"","ID","Dlq_stat","amounts","obs_date","Dlq_days","Vertical1","Province1"
"7693","F7693","Current",1502.09333333333,2014-06-30 12:00:00,NA,"Vehicle","BC"
"7694","F7694","Current",1728.93833333333,2014-06-30 12:00:00,NA,"Vehicle","BC"
"7695","F7695","Current",1864.14666666667,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"7696","F7696","Current",2240.58,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"7697","F7697","Current",2472,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"7698","F7698","Current",1227.02,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"7699","F7699","Current",487.44,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"7700","F7700","Current",1202.95333333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"7701","F7701","Current",1972.34166666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"7702","F7702","Current",921.293333333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"7703","F7703","Current",1855.10166666667,2014-06-30 12:00:00,NA,"Vehicle","BC"
"7704","F7704","Current",1965.93166666667,2014-06-30 12:00:00,NA,"Vehicle","BC"
"7705","F7705","Current",616.118333333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"7706","F7706","Current",1019.90166666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"7707","F7707","Current",358.311666666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"7708","F7708","Current",3122.33166666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"7709","F7709","Current",3293.16833333333,2014-06-30 12:00:00,NA,"Vehicle","BC"
"7710","F7710","Current",1762.25833333333,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"7711","F7711","Current",1826.97666666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"7712","F7712","Current",1574.285,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"7713","F7713","Current",1985.14166666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"7714","F7714","Current",1215.185,2014-06-30 12:00:00,NA,"Vehicle","ON"
"7715","F7715","Current",3811.42,2014-06-30 12:00:00,NA,"Vehicle","ON"
"7716","F7716","Current",1884.265,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"7717","F7717","Current",1192.76166666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"7718","F7718","Current",948.801666666667,2014-06-30 12:00:00,NA,"Vehicle","ON"
"7719","F7719","Current",2153.07,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"7720","F7720","Current",1086.93166666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"7721","F7721","Current",562.011666666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"7722","F7722","Current",4238.88333333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"7723","F7723","Current",2116.97666666667,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"7724","F7724","Current",2069.15333333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"7725","F7725","Current",1047.43666666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"7726","F7726","Current",527.67,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"7727","F7727","Current",2580.69166666667,2014-06-30 12:00:00,NA,"Vehicle","ON"
"7728","F7728","Current",1593.84166666667,2014-06-30 12:00:00,NA,"Vehicle","ON"
"7729","F7729","Current",1639.54666666667,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"7730","F7730","Current",602.703333333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"7731","F7731","Current",2254.52166666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"7732","F7732","Current",1475.73,2014-06-30 12:00:00,NA,"Vehicle","AB"
"7733","F7733","Current",2177.60333333333,2014-06-30 12:00:00,NA,"Vehicle","BC"
"7734","F7734","Current",1562.175,2014-06-30 12:00:00,NA,"Vehicle","ON"
"7735","F7735","Current",2357.51833333333,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"7736","F7736","Current",920.333333333333,2014-06-30 12:00:00,NA,"Vehicle","BC"
"7737","F7737","Current",3978.85166666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"7738","F7738","Current",4764.45833333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"7739","F7739","Current",1248.28833333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"7740","F7740","Current",2004.52,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"7741","F7741","Current",1580.275,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"7742","F7742","Current",1315.89833333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"7743","F7743","Current",2484.92166666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"7744","F7744","Current",2840.225,2014-06-30 12:00:00,NA,"Vehicle","ON"
"7745","F7745","Current",677.925,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"7746","F7746","Current",1969.715,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"7747","F7747","Current",2762.45666666667,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"7748","F7748","Current",2101.82166666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"7749","F7749","Current",2046.21,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"7750","F7750","Current",2260.15166666667,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"7751","F7751","Current",2391.48,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"7752","F7752","Current",3407.38333333333,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"7753","F7753","Current",640.575,2014-06-30 12:00:00,NA,"Vehicle","ON"
"7754","F7754","Current",935.413333333333,2014-06-30 12:00:00,NA,"Home Improvement","BC"
"7755","F7755","Current",1234.135,2014-06-30 12:00:00,NA,"Vehicle","BC"
"7756","F7756","Current",1154.385,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"7757","F7757","Current",2290.80833333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"7758","F7758","Current",1585.68833333333,2014-06-30 12:00:00,NA,"Vehicle","ON"
"7759","F7759","Current",4055.73333333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"7760","F7760","Current",2214.96833333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"7761","F7761","Current",1547.55666666667,2014-06-30 12:00:00,NA,"Vehicle","ON"
"7762","F7762","Current",1278.71,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"7763","F7763","Current",1426.665,2014-06-30 12:00:00,NA,"Vehicle","AB"
"7764","F7764","Current",1311.825,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"7765","F7765","Current",1344.98166666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"7766","F7766","Current",760.365,2014-06-30 12:00:00,NA,"Vehicle","ON"
"7767","F7767","Current",3619.02333333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"7768","F7768","Current",818.911666666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"7769","F7769","Current",4278.67833333333,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"7770","F7770","Current",852.936666666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"7771","F7771","Current",283.73,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"7772","F7772","Current",2324.91333333333,2014-06-30 12:00:00,NA,"Vehicle","ON"
"7773","F7773","Current",312.29,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"7774","F7774","Current",1611.08333333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"7775","F7775","Current",706.743333333333,2014-06-30 12:00:00,NA,"Vehicle","ON"
"7776","F7776","Current",958.736666666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"7777","F7777","Current",740.943333333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"7778","F7778","Current",608.078333333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"7779","F7779","Current",2716.805,2014-06-30 12:00:00,NA,"Vehicle","AB"
"7780","F7780","Current",1160.715,2014-06-30 12:00:00,NA,"Vehicle","ON"
"7781","F7781","Current",1339.98333333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"7782","F7782","Current",994.533333333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"7783","F7783","Current",1329.14333333333,2014-06-30 12:00:00,NA,"Vehicle","ON"
"7784","F7784","Current",1026.77833333333,2014-06-30 12:00:00,NA,"Vehicle","ON"
"7785","F7785","Current",173.718333333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"7786","F7786","Current",2532.105,2014-06-30 12:00:00,NA,"Vehicle","BC"
"7787","F7787","Current",1083.065,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"7788","F7788","Current",2473.93166666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"7789","F7789","Current",2167.65166666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"7790","F7790","Current",2580.86333333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"7791","F7791","Current",273.123333333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"7792","F7792","Current",1817.04166666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"7793","F7793","Current",984.816666666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"7794","F7794","Current",608.661666666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"7795","F7795","Current",2808.56833333333,2014-06-30 12:00:00,NA,"Vehicle","BC"
"7796","F7796","Current",3099.81,2014-06-30 12:00:00,NA,"Vehicle","AB"
"7797","F7797","Current",1866.165,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"7798","F7798","Current",711.925,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"7799","F7799","Current",998.796666666667,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"7800","F7800","Current",500.543333333333,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"7801","F7801","Current",2383.01833333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"7802","F7802","Current",635.391666666667,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"7803","F7803","Current",1522.315,2014-06-30 12:00:00,NA,"Vehicle","AB"
"7804","F7804","Current",1537.90666666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"7805","F7805","Current",868.345,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"7806","F7806","Current",779.943333333333,2014-06-30 12:00:00,NA,"Vehicle","ON"
"7807","F7807","Current",2053.22833333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"7808","F7808","Current",2256.10833333333,2014-06-30 12:00:00,NA,"Home Improvement","BC"
"7809","F7809","Current",674.315,2014-06-30 12:00:00,NA,"Vehicle","ON"
"7810","F7810","Current",1336.94833333333,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"7811","F7811","Current",2641.87666666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"7812","F7812","Current",1586.89833333333,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"7813","F7813","Current",752.623333333333,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"7814","F7814","Current",1234.49166666667,2014-06-30 12:00:00,NA,"Vehicle","ON"
"7815","F7815","Current",1766.01666666667,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"7816","F7816","Current",1100.37166666667,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"7817","F7817","Current",1738.51333333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"7818","F7818","Current",1345.42333333333,2014-06-30 12:00:00,NA,"Vehicle","BC"
"7819","F7819","Current",328.4,2014-06-30 12:00:00,NA,"Home Improvement","BC"
"7820","F7820","Current",550.92,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"7821","F7821","Current",506.973333333333,2014-06-30 12:00:00,NA,"Vehicle","ON"
"7822","F7822","Current",1885.33666666667,2014-06-30 12:00:00,NA,"Vehicle","ON"
"7823","F7823","Current",2005.63,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"7824","F7824","Current",2634.73833333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"7825","F7825","Current",1240.065,2014-06-30 12:00:00,NA,"Vehicle","BC"
"7826","F7826","Current",1342.56833333333,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"7827","F7827","Current",2846.61666666667,2014-06-30 12:00:00,NA,"Vehicle","BC"
"7828","F7828","Current",847.255,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"7829","F7829","Current",733.521666666667,2014-06-30 12:00:00,NA,"Vehicle","BC"
"7830","F7830","Current",933.406666666667,2014-06-30 12:00:00,NA,"Home Improvement","BC"
"7831","F7831","Current",3706.82333333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"7832","F7832","Current",560.425,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"7833","F7833","Current",1694.265,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"7834","F7834","Current",235.35,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"7835","F7835","Current",860.441666666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"7836","F7836","Current",2114.66666666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"7837","F7837","Current",1141.04166666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"7838","F7838","Current",1748.38,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"7839","F7839","Current",1618.36666666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"7840","F7840","Current",1434.94166666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"7841","F7841","Current",490.988333333333,2014-06-30 12:00:00,NA,"Vehicle","ON"
"7842","F7842","Current",1794.25666666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"7843","F7843","Current",2493.89333333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"7844","F7844","Current",1016.18166666667,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"7845","F7845","Current",2384.27333333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"7846","F7846","Current",1141.05333333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"7847","F7847","Current",2241.355,2014-06-30 12:00:00,NA,"Vehicle","AB"
"7848","F7848","Current",1326.08666666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"7849","F7849","Current",4663.43333333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"7850","F7850","Current",1939.11666666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"7851","F7851","Current",2028.47,2014-06-30 12:00:00,NA,"Vehicle","ON"
"7852","F7852","Current",3700.15666666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"7853","F7853","Current",2056.47666666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"7854","F7854","Current",726.393333333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"7855","F7855","Current",475.085,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"7856","F7856","Current",375.55,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"7857","F7857","Current",1530.74666666667,2014-06-30 12:00:00,NA,"Vehicle","ON"
"7858","F7858","Current",601.993333333333,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"7859","F7859","Current",1324.81333333333,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"7860","F7860","Current",791.485,2014-06-30 12:00:00,NA,"Vehicle","BC"
"7861","F7861","Current",1052.06833333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"7862","F7862","Current",2476.64,2014-06-30 12:00:00,NA,"Home Improvement","BC"
"7863","F7863","Current",1145.70333333333,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"7864","F7864","Current",1817.07666666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"7865","F7865","Current",607.71,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"7866","F7866","Current",2852.02833333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"7867","F7867","Current",1390.29833333333,2014-06-30 12:00:00,NA,"Vehicle","ON"
"7868","F7868","Current",2290.81,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"7869","F7869","Current",558.765,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"7870","F7870","Current",803.625,2014-06-30 12:00:00,NA,"Vehicle","ON"
"7871","F7871","Current",3918.71166666667,2014-06-30 12:00:00,NA,"Vehicle","BC"
"7872","F7872","Current",1133.27666666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"7873","F7873","Current",2086.49166666667,2014-06-30 12:00:00,NA,"Vehicle","BC"
"7874","F7874","Current",2367.855,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"7875","F7875","Current",4571.37166666667,2014-06-30 12:00:00,NA,"Vehicle","ON"
"7876","F7876","Current",2297.46333333333,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"7877","F7877","Current",610.211666666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"7878","F7878","Current",936.268333333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"7879","F7879","Current",838.42,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"7880","F7880","Current",3012.67666666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"7881","F7881","Current",2813.16166666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"7882","F7882","Current",3593.36833333333,2014-06-30 12:00:00,NA,"Vehicle","BC"
"7883","F7883","Current",1023.35666666667,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"7884","F7884","Current",1576.335,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"7885","F7885","Current",1423.425,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"7886","F7886","Current",2265.98166666667,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"7887","F7887","Current",1291.385,2014-06-30 12:00:00,NA,"Vehicle","BC"
"7888","F7888","Current",1620.37,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"7889","F7889","Current",2317.52333333333,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"7890","F7890","Current",2879.29,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"7891","F7891","Current",2049.055,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"7892","F7892","Current",3797.19666666667,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"7893","F7893","Current",2046.07833333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"7894","F7894","Current",2106.49166666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"7895","F7895","Current",2794.52333333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"7896","F7896","Current",1328.15666666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"7897","F7897","Current",314.111666666667,2014-06-30 12:00:00,NA,"Vehicle","BC"
"7898","F7898","Current",2153.68666666667,2014-06-30 12:00:00,NA,"Vehicle","ON"
"7899","F7899","Current",873.908333333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"7900","F7900","Current",2120.79166666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"7901","F7901","Current",462.84,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"7902","F7902","Current",900.54,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"7903","F7903","Current",2111.00166666667,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"7904","F7904","Current",2746.42,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"7905","F7905","Current",3192.95666666667,2014-06-30 12:00:00,NA,"Vehicle","ON"
"7906","F7906","Current",2298.48833333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"7907","F7907","Current",609.23,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"7908","F7908","Current",1486.16,2014-06-30 12:00:00,NA,"Vehicle","ON"
"7909","F7909","Current",1972.57833333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"7910","F7910","Current",992.845,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"7911","F7911","Current",1049.93833333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"7912","F7912","Current",2276.93833333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"7913","F7913","Current",987.79,2014-06-30 12:00:00,NA,"Vehicle","AB"
"7914","F7914","Current",487.883333333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"7915","F7915","Current",1182.79833333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"7916","F7916","Current",1908.48166666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"7917","F7917","Current",917.908333333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"7918","F7918","Current",3881.275,2014-06-30 12:00:00,NA,"Vehicle","ON"
"7919","F7919","Current",1980.525,2014-06-30 12:00:00,NA,"Vehicle","BC"
"7920","F7920","Current",1836.12,2014-06-30 12:00:00,NA,"Vehicle","BC"
"7921","F7921","Current",3700.73,2014-06-30 12:00:00,NA,"Vehicle","ON"
"7922","F7922","Current",972.128333333333,2014-06-30 12:00:00,NA,"Home Improvement","BC"
"7923","F7923","Current",6188.87333333333,2014-06-30 12:00:00,NA,"Vehicle","BC"
"7924","F7924","Current",1287.52166666667,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"7925","F7925","Current",1012.11333333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"7926","F7926","Current",1000.105,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"7927","F7927","Current",1685.885,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"7928","F7928","Current",2674.08833333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"7929","F7929","Current",1331.19666666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"7930","F7930","Current",1640.3,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"7931","F7931","Current",1371.74666666667,2014-06-30 12:00:00,NA,"Vehicle","BC"
"7932","F7932","Current",1553.21,2014-06-30 12:00:00,NA,"Home Improvement","BC"
"7933","F7933","Current",4231.85333333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"7934","F7934","Current",2416.26833333333,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"7935","F7935","Current",3429.78833333333,2014-06-30 12:00:00,NA,"Vehicle","BC"
"7936","F7936","Current",643.93,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"7937","F7937","Current",1683.68666666667,2014-06-30 12:00:00,NA,"Vehicle","ON"
"7938","F7938","Current",1880.86166666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"7939","F7939","Current",2346.985,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"7940","F7940","Current",859.875,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"7941","F7941","Current",2313.61833333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"7942","F7942","Current",1261.82666666667,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"7943","F7943","Current",4938.905,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"7944","F7944","Current",626.603333333333,2014-06-30 12:00:00,NA,"Home Improvement","BC"
"7945","F7945","Current",1923.01333333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"7946","F7946","Current",904.635,2014-06-30 12:00:00,NA,"Vehicle","BC"
"7947","F7947","Current",813.441666666667,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"7948","F7948","Current",4947.67333333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"7949","F7949","Current",2400.51833333333,2014-06-30 12:00:00,NA,"Vehicle","BC"
"7950","F7950","Current",1933.43166666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"7951","F7951","Current",2887.33333333333,2014-06-30 12:00:00,NA,"Vehicle","BC"
"7952","F7952","Current",4679.64833333333,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"7953","F7953","Current",1191.54833333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"7954","F7954","Current",616.338333333333,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"7955","F7955","Current",3192.38,2014-06-30 12:00:00,NA,"Vehicle","BC"
"7956","F7956","Current",739.773333333333,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"7957","F7957","Current",1956.135,2014-06-30 12:00:00,NA,"Vehicle","ON"
"7958","F7958","Current",1937.285,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"7959","F7959","Current",594.101666666667,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"7960","F7960","Current",2981.38666666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"7961","F7961","Current",3248.16666666667,2014-06-30 12:00:00,NA,"Vehicle","ON"
"7962","F7962","Current",1481.495,2014-06-30 12:00:00,NA,"Vehicle","BC"
"7963","F7963","Current",2144.38,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"7964","F7964","Current",1479.52333333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"7965","F7965","Current",2015.105,2014-06-30 12:00:00,NA,"Vehicle","ON"
"7966","F7966","Current",2588.03,2014-06-30 12:00:00,NA,"Vehicle","BC"
"7967","F7967","Current",2975.38,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"7968","F7968","Current",900.185,2014-06-30 12:00:00,NA,"Vehicle","BC"
"7969","F7969","Current",1391.09833333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"7970","F7970","Current",807.721666666667,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"7971","F7971","Current",2252.21,2014-06-30 12:00:00,NA,"Vehicle","BC"
"7972","F7972","Current",1939.40833333333,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"7973","F7973","Current",1426.42,2014-06-30 12:00:00,NA,"Vehicle","ON"
"7974","F7974","Current",333.801666666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"7975","F7975","Current",917.19,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"7976","F7976","Current",814.361666666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"7977","F7977","Current",3101.11166666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"7978","F7978","Current",1773.71166666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"7979","F7979","Current",2292.31333333333,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"7980","F7980","Current",1804.48833333333,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"7981","F7981","Current",1333.93833333333,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"7982","F7982","Current",1276.78333333333,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"7983","F7983","Current",1508.63666666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"7984","F7984","Current",2448.84333333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"7985","F7985","Current",663.823333333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"7986","F7986","Current",596.603333333333,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"7987","F7987","Current",1183.16666666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"7988","F7988","Current",1003.655,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"7989","F7989","Current",5053.64166666667,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"7990","F7990","Current",402.355,2014-06-30 12:00:00,NA,"Vehicle","BC"
"7991","F7991","Current",1412.23333333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"7992","F7992","Current",3408.18666666667,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"7993","F7993","Current",541.281666666667,2014-06-30 12:00:00,NA,"Vehicle","ON"
