"","ID","Dlq_stat","amounts","obs_date","Dlq_days","Vertical1","Province1"
"5621","G5621","Current",710.038333333333,2014-07-30 12:00:00,NA,"Vehicle","ON"
"5622","G5622","Current",4447.495,2014-07-30 12:00:00,NA,"Vehicle","ON"
"5623","G5623","Current",1427.49166666667,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"5624","G5624","Current",816.13,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"5625","G5625","Current",4231.49833333333,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"5626","G5626","Current",3430.46,2014-07-30 12:00:00,NA,"Vehicle","BC"
"5627","G5627","Current",1296.55666666667,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"5628","G5628","Current",820.911666666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"5629","G5629","Current",1256.15333333333,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"5630","G5630","Current",3451.77166666667,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"5631","G5631","Current",914.583333333333,2014-07-30 12:00:00,NA,"Vehicle","ON"
"5632","G5632","Current",1347.615,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"5633","G5633","Current",340.861666666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"5634","G5634","Current",1146.79,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"5635","G5635","Current",307.916666666667,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"5636","G5636","Current",1290.99833333333,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"5637","G5637","Current",1688.00333333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"5638","G5638","Current",5212.93166666667,2014-07-30 12:00:00,NA,"Vehicle","AB"
"5639","G5639","Current",1413.24,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"5640","G5640","Current",1022.84833333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"5641","G5641","Current",1725.44833333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"5642","G5642","Current",485.545,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"5643","G5643","Current",8891.025,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"5644","G5644","Current",1911.95333333333,2014-07-30 12:00:00,NA,"Vehicle","ON"
"5645","G5645","Current",1105.20833333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"5646","G5646","Current",944.401666666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"5647","G5647","Current",11864.3433333333,2014-07-30 12:00:00,NA,"Vehicle","ON"
"5648","G5648","Current",1489.54833333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"5649","G5649","Current",2262.09166666667,2014-07-30 12:00:00,NA,"Vehicle","ON"
"5650","G5650","Current",2538.51666666667,2014-07-30 12:00:00,NA,"Vehicle","AB"
"5651","G5651","Current",509.71,2014-07-30 12:00:00,NA,"Home Improvement","BC"
"5652","G5652","Current",4373.8,2014-07-30 12:00:00,NA,"Vehicle","BC"
"5653","G5653","Current",749.483333333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"5654","G5654","Current",1120.11666666667,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"5655","G5655","Current",2331.96833333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"5656","G5656","Current",1042.18666666667,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"5657","G5657","Current",1600.99666666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"5658","G5658","Current",5917.16833333333,2014-07-30 12:00:00,NA,"Vehicle","BC"
"5659","G5659","Current",2400.85833333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"5660","G5660","Current",2219.06333333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"5661","G5661","Current",116.095,2014-07-30 12:00:00,NA,"Vehicle","ON"
"5662","G5662","Current",2265.67,2014-07-30 12:00:00,NA,"Vehicle","BC"
"5663","G5663","Current",4594.87333333333,2014-07-30 12:00:00,NA,"Vehicle","BC"
"5664","G5664","Current",5647.86666666667,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"5665","G5665","Current",2073.22,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"5666","G5666","Current",2546.36333333333,2014-07-30 12:00:00,NA,"Vehicle","ON"
"5667","G5667","Current",1452.54333333333,2014-07-30 12:00:00,NA,"Vehicle","BC"
"5668","G5668","Current",735.573333333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"5669","G5669","Current",1835.37166666667,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"5670","G5670","Current",5149.095,2014-07-30 12:00:00,NA,"Vehicle","BC"
"5671","G5671","Current",1458.29166666667,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"5672","G5672","Current",816.311666666667,2014-07-30 12:00:00,NA,"Vehicle","BC"
"5673","G5673","Current",1420.01666666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"5674","G5674","Current",2285.67833333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"5675","G5675","Current",1936.00333333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"5676","G5676","Current",777.946666666667,2014-07-30 12:00:00,NA,"Vehicle","ON"
"5677","G5677","Current",4528.05333333333,2014-07-30 12:00:00,NA,"Vehicle","ON"
"5678","G5678","Current",1716.37166666667,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"5679","G5679","Current",599.041666666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"5680","G5680","Current",4073.47666666667,2014-07-30 12:00:00,NA,"Vehicle","ON"
"5681","G5681","Current",552.931666666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"5682","G5682","Current",1064.77833333333,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"5683","G5683","Current",1016.07833333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"5684","G5684","Current",3636.29,2014-07-30 12:00:00,NA,"Vehicle","ON"
"5685","G5685","Current",3834.4,2014-07-30 12:00:00,NA,"Vehicle","AB"
"5686","G5686","Current",897.338333333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"5687","G5687","Current",1373.8,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"5688","G5688","Current",950.613333333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"5689","G5689","Current",1648.32,2014-07-30 12:00:00,NA,"Vehicle","BC"
"5690","G5690","Current",1181.65666666667,2014-07-30 12:00:00,NA,"Vehicle","BC"
"5691","G5691","Current",6262.48166666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"5692","G5692","Current",2017.03,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"5693","G5693","Current",3447.335,2014-07-30 12:00:00,NA,"Vehicle","AB"
"5694","G5694","Current",1685.99833333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"5695","G5695","Current",411.928333333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"5696","G5696","Current",6872.98166666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"5697","G5697","Current",2761.28833333333,2014-07-30 12:00:00,NA,"Vehicle","ON"
"5698","G5698","Current",2102.12833333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"5699","G5699","Current",8472.85166666667,2014-07-30 12:00:00,NA,"Vehicle","BC"
"5700","G5700","Current",1356.59333333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"5701","G5701","Current",476.47,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"5702","G5702","Current",2048.31333333333,2014-07-30 12:00:00,NA,"Vehicle","BC"
"5703","G5703","Current",561.406666666667,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"5704","G5704","Current",6069.25,2014-07-30 12:00:00,NA,"Vehicle","BC"
"5705","G5705","Current",1438.64,2014-07-30 12:00:00,NA,"Vehicle","BC"
"5706","G5706","Current",290.278333333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"5707","G5707","Current",6445.23333333333,2014-07-30 12:00:00,NA,"Vehicle","BC"
"5708","G5708","Current",3621.99166666667,2014-07-30 12:00:00,NA,"Vehicle","AB"
"5709","G5709","Current",3308.04166666667,2014-07-30 12:00:00,NA,"Vehicle","AB"
"5710","G5710","Current",5887.75333333333,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"5711","G5711","Current",1177.93166666667,2014-07-30 12:00:00,NA,"Vehicle","BC"
"5712","G5712","Current",340.356666666667,2014-07-30 12:00:00,NA,"Vehicle","ON"
"5713","G5713","Current",2526.575,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"5714","G5714","Current",938.806666666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"5715","G5715","Current",503.255,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"5716","G5716","Current",1291.86666666667,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"5717","G5717","Current",3014.43,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"5718","G5718","Current",4104.71333333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"5719","G5719","Current",944.816666666667,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"5720","G5720","Current",4212.67333333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"5721","G5721","Current",196.84,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"5722","G5722","Current",2740.27333333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"5723","G5723","Current",1422.115,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"5724","G5724","Current",512.041666666667,2014-07-30 12:00:00,NA,"Vehicle","AB"
"5725","G5725","Current",236.99,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"5726","G5726","Current",463.591666666667,2014-07-30 12:00:00,NA,"Vehicle","ON"
"5727","G5727","Current",326.108333333333,2014-07-30 12:00:00,NA,"Vehicle","BC"
"5728","G5728","Current",1484.19166666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"5729","G5729","Current",2359.81166666667,2014-07-30 12:00:00,NA,"Vehicle","AB"
"5730","G5730","Current",1587.19333333333,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"5731","G5731","Current",1112.495,2014-07-30 12:00:00,NA,"Vehicle","AB"
"5732","G5732","Current",699.658333333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"5733","G5733","Current",495.673333333333,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"5734","G5734","Current",2277.16333333333,2014-07-30 12:00:00,NA,"Vehicle","ON"
"5735","G5735","Current",1150.27,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"5736","G5736","Current",1026.62666666667,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"5737","G5737","Current",3367.74333333333,2014-07-30 12:00:00,NA,"Vehicle","BC"
"5738","G5738","Current",1902.30166666667,2014-07-30 12:00:00,NA,"Home Improvement","BC"
"5739","G5739","Current",1145.66166666667,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"5740","G5740","Current",1811.05666666667,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"5741","G5741","Current",2424.36666666667,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"5742","G5742","Current",4044.705,2014-07-30 12:00:00,NA,"Vehicle","BC"
"5743","G5743","Current",702.15,2014-07-30 12:00:00,NA,"Vehicle","ON"
"5744","G5744","Current",1189.08333333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"5745","G5745","Current",1249.52166666667,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"5746","G5746","Current",1441.75333333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"5747","G5747","Current",2094.665,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"5748","G5748","Current",2060.13666666667,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"5749","G5749","Current",1460.53,2014-07-30 12:00:00,NA,"Vehicle","BC"
"5750","G5750","Current",290.218333333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"5751","G5751","Current",695.446666666667,2014-07-30 12:00:00,NA,"Home Improvement","BC"
"5752","G5752","Current",946.885,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"5753","G5753","Current",4299.73666666667,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"5754","G5754","Current",2198.14833333333,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"5755","G5755","Current",813.801666666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"5756","G5756","Current",645.6,2014-07-30 12:00:00,NA,"Vehicle","AB"
"5757","G5757","Current",2970.16666666667,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"5758","G5758","Current",1338.34,2014-07-30 12:00:00,NA,"Vehicle","BC"
"5759","G5759","Current",1669.82,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"5760","G5760","Current",4073.36,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"5761","G5761","Current",743.566666666667,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"5762","G5762","Current",1445.92666666667,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"5763","G5763","Current",2304.725,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"5764","G5764","Current",689.56,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"5765","G5765","Current",2538.96833333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"5766","G5766","Current",1363.36333333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"5767","G5767","Current",2339.83333333333,2014-07-30 12:00:00,NA,"Vehicle","ON"
"5768","G5768","Current",1639.91,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"5769","G5769","Current",2177.55166666667,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"5770","G5770","Current",516.33,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"5771","G5771","Current",1356.795,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"5772","G5772","Current",4661.44666666667,2014-07-30 12:00:00,NA,"Vehicle","ON"
"5773","G5773","Current",1799.09833333333,2014-07-30 12:00:00,NA,"Vehicle","ON"
"5774","G5774","Current",383.16,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"5775","G5775","Current",719.368333333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"5776","G5776","Current",5476.335,2014-07-30 12:00:00,NA,"Vehicle","BC"
"5777","G5777","Current",335.815,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"5778","G5778","Current",2231.09666666667,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"5779","G5779","Current",450.52,2014-07-30 12:00:00,NA,"Home Improvement","BC"
"5780","G5780","Current",478.998333333333,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"5781","G5781","Current",3737.62666666667,2014-07-30 12:00:00,NA,"Vehicle","AB"
"5782","G5782","Current",1110.955,2014-07-30 12:00:00,NA,"Home Improvement","BC"
"5783","G5783","Current",1403.09333333333,2014-07-30 12:00:00,NA,"Vehicle","ON"
"5784","G5784","Current",1230.93,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"5785","G5785","Current",1262.89166666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"5786","G5786","Current",5081.635,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"5787","G5787","Current",1796.39,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"5788","G5788","Current",6570.02333333333,2014-07-30 12:00:00,NA,"Vehicle","ON"
"5789","G5789","Current",1621.25,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"5790","G5790","Current",1456.91333333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"5791","G5791","Current",3737,2014-07-30 12:00:00,NA,"Vehicle","AB"
"5792","G5792","Current",1764.83166666667,2014-07-30 12:00:00,NA,"Vehicle","AB"
"5793","G5793","Current",731.475,2014-07-30 12:00:00,NA,"Vehicle","BC"
"5794","G5794","Current",713.915,2014-07-30 12:00:00,NA,"Vehicle","ON"
"5795","G5795","Current",902.251666666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"5796","G5796","Current",2956.79333333333,2014-07-30 12:00:00,NA,"Vehicle","ON"
"5797","G5797","Current",3864.35333333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"5798","G5798","Current",3835.65666666667,2014-07-30 12:00:00,NA,"Vehicle","ON"
"5799","G5799","Current",1350.54166666667,2014-07-30 12:00:00,NA,"Vehicle","AB"
"5800","G5800","Current",811.483333333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"5801","G5801","Current",3412.29333333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"5802","G5802","Current",1001.95166666667,2014-07-30 12:00:00,NA,"Vehicle","BC"
"5803","G5803","Current",815.748333333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"5804","G5804","Current",2833.95333333333,2014-07-30 12:00:00,NA,"Vehicle","ON"
"5805","G5805","Current",998.285,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"5806","G5806","Current",5584.1,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"5807","G5807","Current",1187.88333333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"5808","G5808","Current",730.901666666667,2014-07-30 12:00:00,NA,"Vehicle","AB"
"5809","G5809","Current",3798.25333333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"5810","G5810","Current",910.473333333333,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"5811","G5811","Current",357.916666666667,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"5812","G5812","Current",9581.37333333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"5813","G5813","Current",4052.83666666667,2014-07-30 12:00:00,NA,"Vehicle","AB"
"5814","G5814","Current",1777.44,2014-07-30 12:00:00,NA,"Home Improvement","BC"
"5815","G5815","Current",782.125,2014-07-30 12:00:00,NA,"Vehicle","BC"
"5816","G5816","Current",2024.72166666667,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"5817","G5817","Current",3469.26,2014-07-30 12:00:00,NA,"Vehicle","BC"
"5818","G5818","Current",3699.82333333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"5819","G5819","Current",873.073333333333,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"5820","G5820","Current",2087.85166666667,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"5821","G5821","Current",4784.55,2014-07-30 12:00:00,NA,"Vehicle","AB"
"5822","G5822","Current",3911.865,2014-07-30 12:00:00,NA,"Vehicle","AB"
"5823","G5823","Current",1173.885,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"5824","G5824","Current",1096.28166666667,2014-07-30 12:00:00,NA,"Vehicle","ON"
"5825","G5825","Current",889.15,2014-07-30 12:00:00,NA,"Vehicle","BC"
"5826","G5826","Current",1259.78,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"5827","G5827","Current",4410.485,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"5828","G5828","Current",3256.11666666667,2014-07-30 12:00:00,NA,"Vehicle","BC"
"5829","G5829","Current",2017.285,2014-07-30 12:00:00,NA,"Vehicle","BC"
"5830","G5830","Current",1739.365,2014-07-30 12:00:00,NA,"Vehicle","ON"
"5831","G5831","Current",1807.05166666667,2014-07-30 12:00:00,NA,"Vehicle","ON"
"5832","G5832","Current",2164.84333333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"5833","G5833","Current",1575.42166666667,2014-07-30 12:00:00,NA,"Vehicle","AB"
"5834","G5834","Current",2115.87833333333,2014-07-30 12:00:00,NA,"Vehicle","BC"
"5835","G5835","Current",578.978333333333,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"5836","G5836","Current",2545.095,2014-07-30 12:00:00,NA,"Vehicle","ON"
"5837","G5837","Current",2703.99166666667,2014-07-30 12:00:00,NA,"Vehicle","ON"
"5838","G5838","Current",2198.62333333333,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"5839","G5839","Current",888.533333333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"5840","G5840","Current",1134.83833333333,2014-07-30 12:00:00,NA,"Home Improvement","BC"
"5841","G5841","Current",1164.26333333333,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"5842","G5842","Current",3389.01333333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"5843","G5843","Current",1171.19166666667,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"5844","G5844","Current",1134.26,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"5845","G5845","Current",2036.66833333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"5846","G5846","Current",3227.28,2014-07-30 12:00:00,NA,"Vehicle","AB"
"5847","G5847","Current",1152.92166666667,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"5848","G5848","Current",1465.80833333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"5849","G5849","Current",3546.46333333333,2014-07-30 12:00:00,NA,"Vehicle","BC"
"5850","G5850","Current",658.015,2014-07-30 12:00:00,NA,"Vehicle","ON"
"5851","G5851","Current",3818.27833333333,2014-07-30 12:00:00,NA,"Vehicle","BC"
"5852","G5852","Current",5497.76166666667,2014-07-30 12:00:00,NA,"Vehicle","AB"
"5853","G5853","Current",7897.72833333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"5854","G5854","Current",917.89,2014-07-30 12:00:00,NA,"Vehicle","ON"
"5855","G5855","Current",2523.53333333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"5856","G5856","Current",2098.24,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"5857","G5857","Current",2585.38666666667,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"5858","G5858","Current",2241.06666666667,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"5859","G5859","Current",1773.69833333333,2014-07-30 12:00:00,NA,"Vehicle","BC"
"5860","G5860","Current",7953.38833333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"5861","G5861","Current",511.061666666667,2014-07-30 12:00:00,NA,"Vehicle","ON"
"5862","G5862","Current",1625.43166666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"5863","G5863","Current",1415.85666666667,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"5864","G5864","Current",989.93,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"5865","G5865","Current",1021.34166666667,2014-07-30 12:00:00,NA,"Vehicle","ON"
"5866","G5866","Current",577.268333333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"5867","G5867","Current",803.745,2014-07-30 12:00:00,NA,"Vehicle","BC"
"5868","G5868","Current",1116.58666666667,2014-07-30 12:00:00,NA,"Vehicle","BC"
"5869","G5869","Current",636.971666666667,2014-07-30 12:00:00,NA,"Vehicle","ON"
"5870","G5870","Current",838.628333333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"5871","G5871","Current",1525.53166666667,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"5872","G5872","Current",1711.92166666667,2014-07-30 12:00:00,NA,"Vehicle","ON"
"5873","G5873","Current",2165.05833333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"5874","G5874","Current",2777.275,2014-07-30 12:00:00,NA,"Vehicle","BC"
"5875","G5875","Current",616.936666666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"5876","G5876","Current",971.703333333333,2014-07-30 12:00:00,NA,"Vehicle","BC"
"5877","G5877","Current",1943.33833333333,2014-07-30 12:00:00,NA,"Vehicle","ON"
"5878","G5878","Current",4187.73166666667,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"5879","G5879","Current",2260.51,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"5880","G5880","Current",1229.64666666667,2014-07-30 12:00:00,NA,"Vehicle","AB"
"5881","G5881","Current",7023.45166666667,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"5882","G5882","Current",580.393333333333,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"5883","G5883","Current",2074.58666666667,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"5884","G5884","Current",2239.81,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"5885","G5885","Current",575.081666666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"5886","G5886","Current",381.546666666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"5887","G5887","Current",2177.69166666667,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"5888","G5888","Current",714.913333333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"5889","G5889","Current",149.305,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"5890","G5890","Current",950.946666666667,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"5891","G5891","Current",6193.48166666667,2014-07-30 12:00:00,NA,"Vehicle","ON"
"5892","G5892","Current",3791.715,2014-07-30 12:00:00,NA,"Vehicle","ON"
"5893","G5893","Current",948.976666666667,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"5894","G5894","Current",1325.20333333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"5895","G5895","Current",887.33,2014-07-30 12:00:00,NA,"Vehicle","BC"
"5896","G5896","Current",1237.83,2014-07-30 12:00:00,NA,"Vehicle","ON"
"5897","G5897","Current",1088.77,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"5898","G5898","Current",1207.84166666667,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"5899","G5899","Current",2905.55,2014-07-30 12:00:00,NA,"Vehicle","BC"
"5900","G5900","Current",5227.59,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"5901","G5901","Current",1567.47333333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"5902","G5902","Current",717.378333333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"5903","G5903","Current",2733.58666666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"5904","G5904","Current",3822.30166666667,2014-07-30 12:00:00,NA,"Vehicle","AB"
"5905","G5905","Current",1314.29166666667,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"5906","G5906","Current",2484.3,2014-07-30 12:00:00,NA,"Vehicle","AB"
"5907","G5907","Current",3465.95666666667,2014-07-30 12:00:00,NA,"Vehicle","ON"
"5908","G5908","Current",3679.33333333333,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"5909","G5909","Current",1277.81833333333,2014-07-30 12:00:00,NA,"Vehicle","BC"
"5910","G5910","Current",3938.23166666667,2014-07-30 12:00:00,NA,"Vehicle","AB"
"5911","G5911","Current",781.245,2014-07-30 12:00:00,NA,"Home Improvement","BC"
"5912","G5912","Current",1624.21166666667,2014-07-30 12:00:00,NA,"Vehicle","ON"
"5913","G5913","Current",2305.52166666667,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"5914","G5914","Current",2390.30333333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"5915","G5915","Current",180.765,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"5916","G5916","Current",1250.44666666667,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"5917","G5917","Current",2674.50833333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"5918","G5918","Current",1049.11666666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"5919","G5919","Current",534.55,2014-07-30 12:00:00,NA,"Vehicle","BC"
"5920","G5920","Current",2317.79833333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"5921","G5921","Current",1907.755,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
